property_size,zestimate_amount,bathrooms,tax_year,latitude,bedrooms,year_built,home_size,longitude,schools_Number Tested,schools_Mean ELA Score,schools_Mean Math Score,schools_mean score,ADMINISTRATIVE CODE_last_3_years,ADMINISTRATIVE CODE_percent_change,AGGRAVATED HARASSMENT 2_last_3_years,AGGRAVATED HARASSMENT 2_percent_change,ARSON_last_3_years,ARSON_percent_change,ASSAULT 3 AND RELATED OFFENSES_last_3_years,ASSAULT 3 AND RELATED OFFENSES_percent_change,BURGLARY_last_3_years,BURGLARY_percent_change,CRIMINAL TRESPASS_last_3_years,CRIMINAL TRESPASS_percent_change,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,FELONY ASSAULT_last_3_years,FELONY ASSAULT_percent_change,FELONY DANGEROUS DRUGS_last_3_years,FELONY DANGEROUS DRUGS_percent_change,FELONY DANGEROUS WEAPONS_last_3_years,FELONY DANGEROUS WEAPONS_percent_change,FELONY POSSESSION STOLEN PROPERTY_last_3_years,FELONY POSSESSION STOLEN PROPERTY_percent_change,FELONY SEX CRIMES_last_3_years,FELONY SEX CRIMES_percent_change,FORGERY_THEFT-FRAUD_IDENTITY THEFT_last_3_years,FORGERY_THEFT-FRAUD_IDENTITY THEFT_percent_change,FRAUDS_last_3_years,FRAUDS_percent_change,GRAND LARCENY OF MOTOR VEHICLE_last_3_years,GRAND LARCENY OF MOTOR VEHICLE_percent_change,GRAND LARCENY_last_3_years,GRAND LARCENY_percent_change,INTOXICATED & IMPAIRED DRIVING_last_3_years,INTOXICATED & IMPAIRED DRIVING_percent_change,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,MISDEMEANOR DANGEROUS DRUGS_last_3_years,MISDEMEANOR DANGEROUS DRUGS_percent_change,MISDEMEANOR DANGEROUS WEAPONS_last_3_years,MISDEMEANOR DANGEROUS WEAPONS_percent_change,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_last_3_years,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_percent_change,MISDEMEANOR SEX CRIMES_last_3_years,MISDEMEANOR SEX CRIMES_percent_change,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,MURDER & NON NEGL. MANSLAUGHTER_percent_change,OFFENSES AGAINST PUBLIC ADMINISTRATION_last_3_years,OFFENSES AGAINST PUBLIC ADMINISTRATION_percent_change,OFFENSES AGAINST THE PERSON_last_3_years,OFFENSES AGAINST THE PERSON_percent_change,OTHER FELONIES_last_3_years,OTHER FELONIES_percent_change,OTHER MISDEMEANORS_last_3_years,OTHER MISDEMEANORS_percent_change,PETIT LARCENY_last_3_years,PETIT LARCENY_percent_change,RAPE_last_3_years,RAPE_percent_change,ROBBERY_last_3_years,ROBBERY_percent_change,TOTAL MISDEMEANOR OFFENSES_last_3_years,TOTAL MISDEMEANOR OFFENSES_percent_change,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_percent_change,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_percent_change,UNAUTHORIZED USE OF A VEHICLE_last_3_years,UNAUTHORIZED USE OF A VEHICLE_percent_change,VEHICLE AND TRAFFIC LAWS_last_3_years,VEHICLE AND TRAFFIC LAWS_percent_change,dist_to_subway,neighborhood_turnover,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_Mobile,home_type_MultiFamily2To4,home_type_MultiFamily5Plus,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Triplex,home_type_Unknown,neighborhood_Astoria-Long Island City,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Boerum Hill,neighborhood_Borough Park,neighborhood_Brownsville,neighborhood_Bushwick,neighborhood_Carnegie Hill,neighborhood_Carroll Gardens,neighborhood_Central Park,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clifton,neighborhood_Clinton,neighborhood_Cobble Hill,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Financial District,neighborhood_Fort Green,neighborhood_Garment District,neighborhood_Gramercy,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_High Bridge,neighborhood_Inwood,neighborhood_Jackson Heights,neighborhood_Little Italy,neighborhood_Lower East Side,neighborhood_Midtown,neighborhood_Morningside Heights,neighborhood_Murray Hill,neighborhood_New Brighton,neighborhood_North Sutton Area,neighborhood_Park Slope,neighborhood_Soho,neighborhood_South Bronx,neighborhood_Sunny Side,neighborhood_Tremont,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
2037,8109453,1,2015,40.736515,2,1916,3760,-74.00276,15070,326,331.0829,328.32285,1.333333333,-33.33333333,122,24.38016529,0.666666667,75,355,-2.403846154,147.6666667,11.04417671,100.3333333,-0.668896321,82.33333333,9.854014599,118.6666667,-12.65822785,185,17.04035874,36,-96.36363636,31,-66.07142857,7.666666667,-4.545454545,120.6666667,-29.74910394,55,49.69512195,36.66666667,14.0625,1168.666667,-10.63426949,98,7.836990596,218.3333333,11.24661247,498.3333333,47.70898916,45,-70.88607595,22,62.71186441,37.66666667,-15.30612245,1.333333333,-33.33333333,93.33333333,-6.463878327,12,-89.47368421,44,-9.090909091,590.3333333,-8.517156863,1429,-0.823142051,9,37.20930233,117.6666667,21.72949002,3716.666667,12.31519346,507.3333333,-2.5606469,1599.666667,-4.144965278,5.666666667,-41.66666667,33.33333333,12.28070175,0.002818,3.9355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7663,9581319,5.5,2015,40.771866,5,2005,3549,-73.95208,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.009206,3.9072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000,861535,1,2015,40.85051,2,1910,1100,-73.94012,9960,294,291.0365,292.69195,8.333333333,-108.3333333,237.6666667,30.37109375,6.333333333,50,580,3.118040089,192.6666667,20.05532503,347.3333333,-13.50762527,96.33333333,-180.5825243,209.3333333,5.279034691,266.3333333,29.35455349,63.33333333,22.13114754,12.66666667,19.14893617,17.66666667,-12.76595745,191.3333333,-18.35051546,53.66666667,-10.2739726,80,9.433962264,468.3333333,-27.95992714,181.6666667,-89.89547038,493.6666667,4.636188023,951.3333333,38.53112212,86.66666667,5.454545455,14,36.36363636,36,0,1.666666667,70.58823529,96.66666667,11.04294479,24,4,92.66666667,0.358422939,477.6666667,-24.06926407,796.6666667,-17.21432075,20.33333333,-1.666666667,236.3333333,12.8992629,4453.666667,8.655226636,746.6666667,5.644481887,1208.666667,0.384615385,12.66666667,32.14285714,55.66666667,-12.83783784,0.001916,4.5351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,8671263,1,2015,40.771995,0,1910,601,-73.98109,7649,318,316.3231,317.327,1.333333333,20,160.6666667,31.24108417,2.333333333,22.22222222,232.3333333,19.42196532,79.66666667,14.64285714,70,21.34831461,20,20,53.33333333,-2.564102564,15.66666667,54.36893204,5.666666667,62.22222222,9.333333333,-47.36842105,8,7.692307692,126.3333333,20.21052632,123.6666667,-32.97491039,27.66666667,10.75268817,677,-0.147928994,20.66666667,52.30769231,243.3333333,10.86691087,69.33333333,42.69972452,21,33.68421053,17,57.5,39,-11.42857143,0.666666667,33.33333333,67.33333333,13.67521368,7.333333333,26.66666667,41,-8.849557522,250.3333333,-29.25989673,1191.333333,-21.02946156,8,29.41176471,67.33333333,22.90076336,2550,0.039200314,228.3333333,20.80924855,913.6666667,4.026610644,7,-10.52631579,28.33333333,2.298850575,0.002376,3.5528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1800,1643418,1,2015,40.797985,2,1900,2189,-73.9328,5750,299,294.1421,296.80575,6,35.71428571,296.6666667,14.83253589,10.66666667,23.80952381,654,-0.358056266,117.3333333,0.564971751,365,13.71158392,92,-137.9310345,324,-30.12048193,717.6666667,0.185442745,85.33333333,35.839599,18.33333333,-30.95238095,24,-38.46153846,133.6666667,-15.56195965,66.33333333,34.96732026,39,17.0212766,350,-33.24873096,93.66666667,49.91087344,755.6666667,-79.92063492,1867.333333,20.99844874,114.6666667,1.714285714,35.66666667,20.74074074,61.33333333,-26.02739726,4.333333333,59.375,196.3333333,-11.5530303,18.33333333,0,162.3333333,-6.331877729,1238.666667,-7.182001731,1020.333333,-0.294888598,24.66666667,-7.246376812,234.6666667,0,6855.666667,4.098666418,1244,-3.293661777,1094,-15.76719577,11.66666667,-12.90322581,54,2.994011976,0.009266,5.0259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,3156183,1,2015,40.742256,0,1939,1675,-73.997197,15070,326,331.0829,328.32285,3.666666667,0,169.6666667,24.92625369,10.33333333,-82.35294118,313,6.006006006,81.33333333,20.26143791,143.3333333,-0.233100233,49,2,104.6666667,-2.950819672,186.3333333,-9.607843137,25,21.05263158,18,-31.70731707,9.666666667,-52.63157895,97,18.25842697,41.66666667,8.088235294,35,8.695652174,735.6666667,-8.080313418,37,45.32019704,245.6666667,8.447204969,362.6666667,10.30502885,18.66666667,13.84615385,12.33333333,61.05263158,27.33333333,-12.32876712,0.666666667,75,74,-35.36585366,5.666666667,26.08695652,60.33333333,-5.847953216,380.6666667,-63.37625179,862.3333333,6.841915736,10,9.090909091,101.3333333,16.71232877,2756.666667,2.945663655,455.6666667,-0.588668138,1068.666667,-1.008191556,17,-104,42,0,0.000639,5.1018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1130772,1,2015,40.78042,0,1910,3380,-73.95118,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.004881,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1000,4024200,1,2015,40.725285,2,1800,4200,-73.989575,4581,307,306.8632,307.0034,2.333333333,36.36363636,195.3333333,24.87179487,13.33333333,-11.11111111,462,7.2909699,146,29.58199357,228.3333333,4.329608939,38.33333333,36.81318681,143.3333333,7.327586207,365,-11.05476673,34.66666667,21.80451128,12,21.73913043,13,-34.48275862,110.6666667,7.520891365,51.66666667,8.284023669,40.33333333,23.89937107,886,-15.01514496,27,52.35294118,409.6666667,12.40199572,531.3333333,28.00361337,47.66666667,15.38461538,30.66666667,26.4,37.33333333,-13.13131313,1.666666667,16.66666667,106.6666667,1.538461538,13.33333333,13.04347826,91.66666667,-1.102941176,476.3333333,-23.40241796,1408.333333,12.05245629,19.66666667,-40.47619048,127,30.97826087,4072.666667,11.54068926,678.6666667,0.342633382,1364,1.539942252,5.333333333,15.78947368,39.33333333,-8.256880734,0.002797,4.4256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,6141290,1,2007,40.796225,2,1900,4000,-73.934845,5750,299,294.1421,296.80575,5.666666667,-13.33333333,320.6666667,17.14039621,38.66666667,-36.47058824,706.3333333,2.305209774,105,-7.876712329,561.3333333,-0.657501494,74.33333333,-104.587156,270.3333333,-12.32686981,258.6666667,27.06766917,73.66666667,19.34306569,21.33333333,-178.2608696,12.66666667,26.92307692,86,17.57188498,64,-0.523560209,31.33333333,0,351.6666667,-26.65066026,59.33333333,-3.488372093,533.6666667,3.959208158,819,30.17902813,111.3333333,11.64021164,26,17.89473684,58.33333333,-26.8115942,5,-25,243.6666667,7.46835443,26.33333333,-16.17647059,181.3333333,3.546099291,509.6666667,0.971502591,716.3333333,-19.19023849,18.66666667,32.53012048,247.3333333,-2.203856749,4807,7.111111111,746.6666667,9.822866345,1029.333333,-11.80304127,10,-3.448275862,35.33333333,6.194690265,0.008981,5.0259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,5198474,1,2015,40.876999,2,1901,3648,-73.90963,9960,294,291.0365,292.69195,8.333333333,-108.3333333,237.6666667,30.37109375,6.333333333,50,580,3.118040089,192.6666667,20.05532503,347.3333333,-13.50762527,96.33333333,-180.5825243,209.3333333,5.279034691,266.3333333,29.35455349,63.33333333,22.13114754,12.66666667,19.14893617,17.66666667,-12.76595745,191.3333333,-18.35051546,53.66666667,-10.2739726,80,9.433962264,468.3333333,-27.95992714,181.6666667,-89.89547038,493.6666667,4.636188023,951.3333333,38.53112212,86.66666667,5.454545455,14,36.36363636,36,0,1.666666667,70.58823529,96.66666667,11.04294479,24,4,92.66666667,0.358422939,477.6666667,-24.06926407,796.6666667,-17.21432075,20.33333333,-1.666666667,236.3333333,12.8992629,4453.666667,8.655226636,746.6666667,5.644481887,1208.666667,0.384615385,12.66666667,32.14285714,55.66666667,-12.83783784,0.002856,5.698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5202,8489318,2,2015,40.773385,2,1926,59279,-73.96255,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.002699,3.9072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1400,9120976,1,2007,40.76642,0,1910,4360,-73.96545,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.002492,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1428,4249858,1.5,2015,40.77599,3,1901,2800,-73.953965,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.004772,3.9072,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000,2305560,1,2015,40.817302,2,1910,700,-73.941142,4981,290,280.7845,285.26345,19,-96.55172414,345.6666667,26.76553672,26,-2.631578947,809,12.25596529,96.33333333,24.14698163,259,39.43881528,91,-42.1875,314.3333333,-4.198895028,299.6666667,20.93227792,84.33333333,26.45348837,10.33333333,3.125,18.33333333,20.28985507,108,20,58.66666667,20.72072072,32.33333333,33.10344828,299.6666667,1.208791209,44.66666667,16.25,481.6666667,-12.80249805,825.3333333,33.74364463,83.33333333,33.68700265,13.66666667,47.43589744,57,-24.81751825,5.333333333,44.82758621,234.3333333,6.640106242,18.66666667,52.13675214,180,13.46153846,635.3333333,-23.60570687,685.6666667,-9.589770911,26.33333333,13.18681319,264.3333333,-1.797175867,4638.666667,13.11731286,817.6666667,14.79680445,1038.666667,3.827160494,16,12.72727273,51.66666667,17.11229947,0.003218,3.7318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1106369,1,2015,40.792905,1,1910,3380,-73.968369,7649,318,316.3231,317.327,2.333333333,61.11111111,165,47.39638682,9.666666667,-7.407407407,341,9.947183099,121.3333333,-4.597701149,140.3333333,17.7734375,50.33333333,-73.56321839,126.3333333,-5.571030641,107,18.1122449,16,4,6.666666667,4.761904762,11.66666667,-45.83333333,150.6666667,-12.43781095,48,-2.127659574,46.66666667,-4.47761194,569,-9.91629105,25.33333333,10.58823529,426.3333333,1.691006918,336,20.44198895,35.66666667,-22.98850575,11,25,33.33333333,-2.040816327,1.333333333,63.63636364,88.66666667,-3.100775194,11,19.51219512,82.33333333,9.854014599,335.6666667,-8.864864865,1040.666667,-9.122684376,11,0,144.3333333,22.26211849,3078,5.996131528,434.3333333,-2.036021926,1020,-2.170283806,8.333333333,-13.63636364,29.33333333,-2.325581395,0.004367,3.5528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1406,1946685,1,2007,40.719265,1,1910,1000,-73.99776,15070,326,331.0829,328.32285,1.666666667,-66.66666667,108,35.84158416,10.33333333,-29.16666667,309.3333333,3.834196891,93,27.53246753,137.3333333,-43.55400697,52.66666667,8.670520231,144,-7.462686567,141.6666667,23.00724638,19.33333333,-13.7254902,5.666666667,41.37931034,12.33333333,-60.86956522,73.66666667,34.80825959,233.3333333,37.44414656,19.66666667,6.349206349,564.6666667,-0.236686391,25,11.76470588,370.6666667,13.26053042,295.6666667,-31.01920236,35.33333333,-21.83908046,13.33333333,69.23076923,44.66666667,-17.54385965,2,-50,91.33333333,9.868421053,19,-280,108.3333333,-1.880877743,547.6666667,-64.79438315,1109.333333,10.05405405,6.333333333,42.42424242,92.66666667,21.69014085,3392.333333,2.068899153,424,15.7615894,922.3333333,5.627557981,3.333333333,-233.3333333,47.33333333,-19.32773109,0.003339,3.6316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,3304874,1,2015,40.825725,2,1899,3500,-73.94415,9960,294,291.0365,292.69195,9,-35,171.6666667,24.48680352,5.666666667,29.16666667,536.6666667,6.504065041,109.6666667,14.76683938,106,43.91534392,28.66666667,-28.35820896,185,0.179856115,240,36.95271454,52.66666667,-14.49275362,8.666666667,-73.33333333,14,-13.51351351,72.66666667,7.627118644,43.33333333,-62.5,27.33333333,19.60784314,247,-33.75451264,99.33333333,14.36781609,365.6666667,-10.25125628,806.6666667,27.69644458,94.33333333,9.003215434,15.33333333,24.59016393,36.66666667,12,4,-9.090909091,133.6666667,-5.249343832,20,-114.2857143,132,-16.81415929,677.6666667,-43.16901408,468.3333333,-17.86912752,19.66666667,11.94029851,178.6666667,29.1005291,3705,6.745532343,554.3333333,16.76676677,771.3333333,4.851973684,8.333333333,-13.63636364,112.3333333,45.46925566,0.000457,3.6984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,4197054,1,2015,40.7236,2,1910,3380,-73.99587,15070,326,331.0829,328.32285,1.666666667,-66.66666667,108,35.84158416,10.33333333,-29.16666667,309.3333333,3.834196891,93,27.53246753,137.3333333,-43.55400697,52.66666667,8.670520231,144,-7.462686567,141.6666667,23.00724638,19.33333333,-13.7254902,5.666666667,41.37931034,12.33333333,-60.86956522,73.66666667,34.80825959,233.3333333,37.44414656,19.66666667,6.349206349,564.6666667,-0.236686391,25,11.76470588,370.6666667,13.26053042,295.6666667,-31.01920236,35.33333333,-21.83908046,13.33333333,69.23076923,44.66666667,-17.54385965,2,-50,91.33333333,9.868421053,19,-280,108.3333333,-1.880877743,547.6666667,-64.79438315,1109.333333,10.05405405,6.333333333,42.42424242,92.66666667,21.69014085,3392.333333,2.068899153,424,15.7615894,922.3333333,5.627557981,3.333333333,-233.3333333,47.33333333,-19.32773109,0.001536,3.6316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4938,1451381,2,2015,40.749629,2,1912,994,-73.982582,15070,326,331.0829,328.32285,1,50,227,27.1657754,1.333333333,20,646,-0.518672199,307,7.622868606,300.3333333,20.40636042,145,-17.56756757,172.3333333,6.170598911,369.6666667,-71.14197531,53.66666667,-12.58741259,31.33333333,25.3968254,33.33333333,-25,309,-0.542299349,147,13.8671875,25,-11.94029851,2095.666667,5.770383693,52,49.18566775,217.6666667,14.41677588,687.3333333,7.492148946,158,0.836820084,44,-14.7826087,159.6666667,0.622406639,3,-200,202.3333333,-6.118881119,16.66666667,15.25423729,106,10.42253521,3124.666667,-34.27875663,4154.333333,9.622915156,11.66666667,14.63414634,190.6666667,-7.924528302,10219.33333,-0.498262637,1049.333333,-18.83729709,2805.333333,5.022006546,6.333333333,-11.76470588,75,-12.5,0.003617,4.3629,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,6475994,1,2015,40.74841,0,1910,3380,-73.97417,15070,326,331.0829,328.32285,2,14.28571429,128,34.35897436,1.333333333,20,235,12.09476309,109.6666667,-0.611620795,58,-16,50,-40.18691589,61.33333333,1.604278075,20.33333333,25.6097561,6.666666667,-42.85714286,3,0,14.66666667,-91.30434783,108,-3.514376997,46.33333333,-0.724637681,30,-16.88311688,707,1.805555556,40,3.225806452,123.3333333,21.44373673,106.3333333,3.625377644,17.66666667,-23.25581395,4,83.33333333,50.66666667,-21.6,0.333333333,50,38.66666667,0.854700855,15.33333333,-64.28571429,32.33333333,21.77419355,241.6666667,-39.42307692,692.3333333,-2.872709262,6.666666667,28.57142857,58,-4.819277108,1859.333333,2.635713039,236.3333333,-4.726735598,973,0.950118765,3,43.75,57,5.524861878,0.003349,3.5591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
